DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/21/2023,RMS_PAGEVIEW,5192,1,healthhearty.com,35601,3580,1.5213,3353
ANIVIEW,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,8/3/2023,RMS_PAGEVIEW,15125,1,cheeseheadtv.com,270238,6700,4.7594,6394
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/2/2023,RMS_PAGEVIEW,45898,1,besteveralbums.com,28358,88,0.0673,4
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/10/2023,RMS_PAGEVIEW,3174,1,healthhearty.com,50335,904,0.607,667
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,8/2/2023,RMS_PAGEVIEW,15844,1,scales-chords.com,87396,38122,8.635732,6378
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/1/2023,RMS_PAGEVIEW,5946,1,healthhearty.com,85856,1492,1.2095,1198
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/25/2023,RMS_PAGEVIEW,2582482,1,mydramalist.com,10870330,110822,100.0026,91617
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/3/2023,RMS_PAGEVIEW,494804,1,radaronline.com,788344,565332,127.897878,116564
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/29/2023,RMS_PAGEVIEW,56704,1,radaronline.com,105282,101536,25.507672,16398
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/27/2023,RMS_PAGEVIEW,434389,1,steelersnow.com,1881682,1451252,543.066792,266234
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/6/2023,RMS_PAGEVIEW,35830,1,imleagues.com,65717517,52139387,15296.88407,9276009
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/18/2023,RMS_PAGEVIEW,39860,1,fmttmboro.com,215234,191896,30.32676,71622
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/23/2023,RMS_PAGEVIEW,14316,1,scales-chords.com,97264,38972,10.61567,7078
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/25/2023,RMS_PAGEVIEW,157151,1,ringtv.com,849633,743490,91.093053,90702
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/9/2023,RMS_PAGEVIEW,57684,1,alternet.org,252825,121515,6.41381,1020
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/9/2023,RMS_PAGEVIEW,144296,1,fmttmboro.com,510210,425472,44.109246,159756
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/26/2023,RMS_PAGEVIEW,35610,1,besteveralbums.com,613522,595878,70.858094,97410
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/19/2023,RMS_PAGEVIEW,17194,1,scales-chords.com,83910,39198,9.667528,6538
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/4/2023,RMS_PAGEVIEW,14464,1,steelersnow.com,119640,84090,35.77174,23456
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/2/2023,RMS_PAGEVIEW,25408,1,okmagazine.com,48488,46796,11.377478,6242
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/1/2023,RMS_PAGEVIEW,19881,1,steelersnow.com,149976,89848,65.675626,26406
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/27/2023,RMS_PAGEVIEW,224738,1,weather-and-climate.com,519166,308284,92.383548,58324
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/1/2023,RMS_PAGEVIEW,203586,1,alternet.org,1436900,1224840,99.529175,176685
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/9/2023,RMS_PAGEVIEW,269179,1,washingtontimes.com,3130632,1550496,285.275412,94848
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/23/2023,RMS_PAGEVIEW,8064550,1,mydramalist.com,50986864,37982392,1516.520656,3741672
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/13/2023,RMS_PAGEVIEW,231912,1,alternet.org,1535300,785915,231.3136,219700
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/14/2023,RMS_PAGEVIEW,15224,1,thebeachguide.co.uk,585696,499264,77.998394,64750
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/8/2023,RMS_PAGEVIEW,419716,1,okmagazine.com,665636,432924,136.324762,55890
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/20/2023,RMS_PAGEVIEW,16762,1,thebeachguide.co.uk,524402,451952,79.78293,61460
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/12/2023,RMS_PAGEVIEW,66792,1,thebeachguide.co.uk,793270,381158,148.268574,154894
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,8/4/2023,RMS_PAGEVIEW,5851086,1,mydramalist.com,47074240,34000256,1341.064504,3237720
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,8/2/2023,RMS_PAGEVIEW,84648,1,avftt.co.uk,123975,107760,24.366531,51733
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,8/3/2023,RMS_PAGEVIEW,15396,1,scales-chords.com,88364,38734,8.241302,6204
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/1/2023,RMS_PAGEVIEW,2358336,1,mydramalist.com,33672976,31102040,1135.845632,1644416
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/1/2023,RMS_PAGEVIEW,68500,1,fmttmboro.com,304900,274250,38.344408,109720
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/24/2023,RMS_PAGEVIEW,283392,1,washingtontimes.com,5014944,3054480,699.10716,178008
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/31/2023,RMS_PAGEVIEW,4094,1,healthhearty.com,30261,20350,6.617605,5872
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/29/2023,RMS_PAGEVIEW,144735,1,alternet.org,1154030,988480,71.742285,105450
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/31/2023,RMS_PAGEVIEW,30164,1,besteveralbums.com,24667,51,0.0226,3
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/30/2023,RMS_PAGEVIEW,1971103,1,mydramalist.com,10008424,109970,107.2768,91217
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/26/2023,RMS_PAGEVIEW,35610,1,besteveralbums.com,36686,101,0.0552,2
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/5/2023,RMS_PAGEVIEW,26790,1,besteveralbums.com,220710,123164,23.415784,40028
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/17/2023,RMS_PAGEVIEW,28102,1,ringtv.com,283152,246372,35.473128,19215
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/14/2023,RMS_PAGEVIEW,87688,1,weather-and-climate.com,842404,758140,217.200952,123460
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/12/2023,RMS_PAGEVIEW,2402562,1,mydramalist.com,40209152,36853720,1329.494224,1607184
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/30/2023,RMS_PAGEVIEW,13095,1,cheeseheadtv.com,1360863,1243270,145.89687,46683
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/11/2023,RMS_PAGEVIEW,19528,1,scales-chords.com,583694,579484,65.873678,105564
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/27/2023,RMS_PAGEVIEW,102628,1,radaronline.com,110596,103362,27.464654,16834
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/14/2023,RMS_PAGEVIEW,140614,1,avftt.co.uk,165858,139133,16.453496,54648
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/25/2023,RMS_PAGEVIEW,46862,1,fmttmboro.com,306800,280328,38.517432,98024
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/17/2023,RMS_PAGEVIEW,182517,1,washingtontimes.com,2891376,1549248,325.92828,109608
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/3/2023,RMS_PAGEVIEW,19510,1,imleagues.com,36262229,26914171,7639.717895,4565574
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/6/2023,RMS_PAGEVIEW,55138,1,ringtv.com,388302,205413,43.340772,12423
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/12/2023,RMS_PAGEVIEW,39338,1,besteveralbums.com,598426,579396,55.553592,98888
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/13/2023,RMS_PAGEVIEW,193377,1,alternet.org,1289730,1065675,84.547535,147150
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,7/5/2023,RMS_PAGEVIEW,180252,1,alternet.org,1729810,1600330,137.65186,218255
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/18/2023,RMS_PAGEVIEW,295360,1,okmagazine.com,416752,268888,73.024286,35002
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/18/2023,RMS_PAGEVIEW,58328,1,okmagazine.com,74940,70344,18.608748,9590
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/27/2023,RMS_PAGEVIEW,230120,1,okmagazine.com,427240,285504,77.820918,40138
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/1/2023,RMS_PAGEVIEW,390495,1,washingtontimes.com,5381868,5074812,322.266588,438024
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/29/2023,RMS_PAGEVIEW,15662,1,thebeachguide.co.uk,620966,552684,87.959952,75332
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/8/2023,RMS_PAGEVIEW,6346060,1,mydramalist.com,44636768,29188608,1355.589064,2872512
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/13/2023,RMS_PAGEVIEW,32542,1,besteveralbums.com,229712,132140,27.264784,41338
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/3/2023,RMS_PAGEVIEW,3737,1,healthhearty.com,34399,21164,6.889374,5785
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/24/2023,RMS_PAGEVIEW,28194,1,cheeseheadtv.com,1113196,599277,125.970229,29750
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/9/2023,RMS_PAGEVIEW,16766,1,scales-chords.com,651128,617838,56.47092,95516
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/29/2023,RMS_PAGEVIEW,305316,1,avftt.co.uk,323050,249719,33.866916,104822
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/3/2023,RMS_PAGEVIEW,3580,1,healthhearty.com,75520,837,0.6897,574
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/26/2023,RMS_PAGEVIEW,6998,1,healthhearty.com,60263,3323,1.5311,3163
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,8/2/2023,RMS_PAGEVIEW,151048,1,steelersnow.com,548203,14485,14.948,13501
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/8/2023,RMS_PAGEVIEW,6346060,1,mydramalist.com,180842031,72062,206.8656,63378
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,8/4/2023,RMS_PAGEVIEW,185139,1,alternet.org,1564945,912565,243.32699,236555
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/30/2023,RMS_PAGEVIEW,130978,1,weather-and-climate.com,715456,611272,259.800152,101558
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/4/2023,RMS_PAGEVIEW,6842042,1,mydramalist.com,208288630,83025,237.1186,73361
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/4/2023,RMS_PAGEVIEW,4320,1,healthhearty.com,60388,1010,0.817,817
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/26/2023,RMS_PAGEVIEW,36170,1,besteveralbums.com,11649,62,0.0274,6
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/9/2023,RMS_PAGEVIEW,34892,1,besteveralbums.com,222036,125812,25.581132,42530
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/5/2023,RMS_PAGEVIEW,2565940,1,mydramalist.com,34609224,31971616,1210.789656,1699552
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/6/2023,RMS_PAGEVIEW,24424,1,thebeachguide.co.uk,713250,673000,87.011612,87066
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/6/2023,RMS_PAGEVIEW,103972,1,fmttmboro.com,508698,463274,62.413748,179264
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/23/2023,RMS_PAGEVIEW,497998,1,steelersnow.com,2729280,2098256,716.0023,352052
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/15/2023,RMS_PAGEVIEW,34896,1,besteveralbums.com,530712,514498,65.130382,77776
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/2/2023,RMS_PAGEVIEW,21915,1,cheeseheadtv.com,922243,424137,82.478361,13363
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/7/2023,RMS_PAGEVIEW,154268,1,weather-and-climate.com,437842,272326,78.854558,50406
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/16/2023,RMS_PAGEVIEW,33819,1,ringtv.com,310371,280677,34.748892,28917
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/23/2023,RMS_PAGEVIEW,25796,1,imleagues.com,46529157,37429401,10697.3944,6121004
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/29/2023,RMS_PAGEVIEW,14094,1,scales-chords.com,617564,610538,73.536148,93724
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/11/2023,RMS_PAGEVIEW,41346,1,fmttmboro.com,227344,205180,28.789034,78358
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/5/2023,RMS_PAGEVIEW,20230,1,scales-chords.com,738796,725174,77.062868,129616
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/23/2023,RMS_PAGEVIEW,1905978,1,mydramalist.com,42826520,39739736,1900.000808,1677032
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/5/2023,RMS_PAGEVIEW,4423,1,healthhearty.com,43960,20488,7.92583,5853
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/30/2023,RMS_PAGEVIEW,26892,1,okmagazine.com,51090,48486,13.255138,6008
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/25/2023,RMS_PAGEVIEW,3376,1,healthhearty.com,28498,19923,6.931263,5353
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/8/2023,RMS_PAGEVIEW,187848,1,avftt.co.uk,261479,209212,27.905272,86017
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/30/2023,RMS_PAGEVIEW,4085,1,healthhearty.com,36562,30448,7.978844,5402
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/23/2023,RMS_PAGEVIEW,5487,1,healthhearty.com,32021,26448,9.94772,5093
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/19/2023,RMS_PAGEVIEW,33172,1,besteveralbums.com,548192,508870,53.492172,82206
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/13/2023,RMS_PAGEVIEW,40640,1,imleagues.com,75930926,57945926,16083.19808,9615762
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/13/2023,RMS_PAGEVIEW,26262,1,thebeachguide.co.uk,938910,907630,146.057732,125166
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/5/2023,RMS_PAGEVIEW,26561,1,cheeseheadtv.com,1176553,549080,111.114696,10570
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/11/2023,RMS_PAGEVIEW,17500,1,scales-chords.com,43454,22996,7.735764,6880
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/9/2023,RMS_PAGEVIEW,54855,1,alternet.org,209020,15050,3.45273,2625
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/20/2023,RMS_PAGEVIEW,59084,1,avftt.co.uk,95617,84122,20.79238,40937
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/1/2023,RMS_PAGEVIEW,682545,1,radaronline.com,995720,766142,176.259324,124930
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,8/1/2023,RMS_PAGEVIEW,148128,1,steelersnow.com,1568642,1036278,453.145292,233148
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/5/2023,RMS_PAGEVIEW,55625,1,ringtv.com,345624,168849,25.195809,15105
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,8/3/2023,RMS_PAGEVIEW,5837304,1,mydramalist.com,46795616,33432336,1123.284056,3184528
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,8/2/2023,RMS_PAGEVIEW,69112,1,radaronline.com,100690,95292,18.802904,15020
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,8/3/2023,RMS_PAGEVIEW,213424,1,avftt.co.uk,221907,170795,17.094251,68483
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/19/2023,RMS_PAGEVIEW,221859,1,alternet.org,1356485,835015,271.708405,206705
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/9/2023,RMS_PAGEVIEW,41460,1,okmagazine.com,56856,53392,12.735514,6652
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/8/2023,RMS_PAGEVIEW,176300,1,radaronline.com,47936,30472,6.347906,5916
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/24/2023,RMS_PAGEVIEW,7459390,1,mydramalist.com,48683272,35305904,1342.465904,3461488
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/24/2023,RMS_PAGEVIEW,21701,1,cheeseheadtv.com,1396507,1260252,111.070365,55356
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/31/2023,RMS_PAGEVIEW,2601364,1,steelersnow.com,6508637,421146,412.8671,391574
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/8/2023,RMS_PAGEVIEW,6163,1,healthhearty.com,116235,1732,1.3946,1444
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/5/2023,RMS_PAGEVIEW,3201,1,healthhearty.com,35158,2375,0.9715,2176
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/6/2023,RMS_PAGEVIEW,26576,1,besteveralbums.com,22482,87,0.0358,3
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/28/2023,RMS_PAGEVIEW,348348,1,steelersnow.com,1081937,18932,56.1305,17493
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/3/2023,RMS_PAGEVIEW,83354,1,steelersnow.com,303772,5632,8.95,5142
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/6/2023,RMS_PAGEVIEW,6016886,1,mydramalist.com,156796222,99823,270.9828,86543
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/7/2023,RMS_PAGEVIEW,205119,1,alternet.org,1468505,1232400,97.176775,184365
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/29/2023,RMS_PAGEVIEW,24508,1,cheeseheadtv.com,1319745,705124,265.990298,27860
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/28/2023,RMS_PAGEVIEW,6661,1,healthhearty.com,64029,55090,14.8742,8928
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/22/2023,RMS_PAGEVIEW,580177,1,steelersnow.com,1437645,31638,52.0912,29347
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/28/2023,RMS_PAGEVIEW,35165,1,steelersnow.com,168889,3619,4.5667,3398
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/20/2023,RMS_PAGEVIEW,58432,1,okmagazine.com,71426,66552,16.243176,8788
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/16/2023,RMS_PAGEVIEW,17566,1,scales-chords.com,532752,526178,55.319256,87398
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/27/2023,RMS_PAGEVIEW,28040,1,okmagazine.com,47430,43888,12.902494,6454
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/21/2023,RMS_PAGEVIEW,29376,1,besteveralbums.com,559314,542642,65.85925,78600
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/6/2023,RMS_PAGEVIEW,163528,1,steelersnow.com,772116,558358,156.115048,110510
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/4/2023,RMS_PAGEVIEW,117220,1,weather-and-climate.com,541708,336050,92.243364,59404
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/5/2023,RMS_PAGEVIEW,143966,1,fmttmboro.com,554492,458788,45.4948,177246
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/10/2023,RMS_PAGEVIEW,9588,1,imleagues.com,24941271,17774630,6026.531847,3088079
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/27/2023,RMS_PAGEVIEW,15030,1,scales-chords.com,676020,667776,64.916114,102578
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/17/2023,RMS_PAGEVIEW,64448,1,cheeseheadtv.com,1632596,891982,376.11721,41601
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/17/2023,RMS_PAGEVIEW,21023,1,cheeseheadtv.com,960176,488894,114.336432,18340
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/17/2023,RMS_PAGEVIEW,12520,1,weather-and-climate.com,286890,259198,106.463748,40420
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/16/2023,RMS_PAGEVIEW,915649,1,steelersnow.com,4378236,3269926,955.413472,350786
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/21/2023,RMS_PAGEVIEW,330421,1,washingtontimes.com,7708908,7171896,602.78568,508056
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/19/2023,RMS_PAGEVIEW,209332,1,okmagazine.com,338452,223996,71.971406,28238
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/24/2023,RMS_PAGEVIEW,1847247,1,mydramalist.com,41883816,38940208,1962.110944,1624304
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/14/2023,RMS_PAGEVIEW,40800,1,okmagazine.com,62382,58486,14.208256,8064
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/11/2023,RMS_PAGEVIEW,268063,1,washingtontimes.com,3558300,3245616,210.424812,258432
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/24/2023,RMS_PAGEVIEW,39412,1,radaronline.com,74922,72204,21.59802,12358
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/9/2023,RMS_PAGEVIEW,260116,1,weather-and-climate.com,616548,371772,105.899924,71250
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/31/2023,RMS_PAGEVIEW,187370,1,ringtv.com,1066596,576567,98.506749,59976
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/8/2023,RMS_PAGEVIEW,29871,1,steelersnow.com,160616,114928,63.274584,35600
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/30/2023,RMS_PAGEVIEW,164727,1,alternet.org,1301745,766480,255.234835,173435
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/29/2023,RMS_PAGEVIEW,5074,1,healthhearty.com,31011,18862,5.734984,5426
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/4/2023,RMS_PAGEVIEW,204898,1,avftt.co.uk,273667,225438,28.633391,86718
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/14/2023,RMS_PAGEVIEW,37642,1,besteveralbums.com,254892,142362,26.752912,45886
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/3/2023,RMS_PAGEVIEW,163848,1,alternet.org,1325885,831920,262.591495,213300
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/10/2023,RMS_PAGEVIEW,38730,1,besteveralbums.com,516894,486182,48.833628,79960
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/27/2023,RMS_PAGEVIEW,7281,1,healthhearty.com,72484,63068,15.310975,9124
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/12/2023,RMS_PAGEVIEW,20091,1,cheeseheadtv.com,988547,509845,165.273829,24423
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/1/2023,RMS_PAGEVIEW,32952,1,ringtv.com,385986,347838,32.056329,24312
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/28/2023,RMS_PAGEVIEW,35592,1,besteveralbums.com,221676,122768,26.39354,41754
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/19/2023,RMS_PAGEVIEW,86056,1,steelersnow.com,320914,250070,106.919542,78194
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/22/2023,RMS_PAGEVIEW,167322,1,alternet.org,1090570,684755,210.47962,161570
